benchmark.py - bohrium: False, size: 1, elapsed-time: 0.168731
         450526 function calls (430606 primitive calls) in 0.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.000    0.000 _pydecimal.py:3945(__setattr__)
        3    0.000    0.000    0.000    0.000 ufunclike.py:60(_fix_and_maybe_deprecate_out_named_y)
        7    0.000    0.000    0.000    0.000 specifiers.py:313(_require_version_compare)
       14    0.000    0.000    0.000    0.000 __init__.py:3169(_find_adapter)
      246    0.000    0.000    0.000    0.000 version.py:346(pre)
        1    0.000    0.000    0.000    0.000 __init__.py:236(_sanity_check)
        1    0.000    0.000    0.000    0.000 utils.py:75(__call__)
        2    0.000    0.000    0.000    0.000 datetime.py:661(__neg__)
        2    0.000    0.000    0.000    0.000 functools.py:524(decorating_function)
      192    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        1    0.000    0.000    0.000    0.000 _pyio.py:1999(__init__)
        5    0.000    0.000    0.000    0.000 pyparsing.py:5162(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:6857(pyparsing_test)
        1    0.000    0.000    0.000    0.000 inspect.py:2416(_ParameterKind)
        4    0.000    0.000    0.000    0.000 pyparsing.py:2367(__invert__)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
        3    0.000    0.000    0.000    0.000 ufunclike.py:43(_fix_out_named_y)
        1    0.000    0.000    0.000    0.000 __init__.py:3135(__contains__)
        1    0.000    0.000    0.000    0.000 py2_warn.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2782(__new__)
      188    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      182    0.000    0.000    0.000    0.000 pyparsing.py:4026(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
       74    0.000    0.000    0.000    0.000 argparse.py:1308(register)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
       14    0.000    0.000    0.000    0.000 pkgutil.py:405(get_importer)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
      9/7    0.000    0.000    0.000    0.000 pyparsing.py:5055(__str__)
      246    0.000    0.000    0.000    0.000 version.py:340(release)
      246    0.000    0.000    0.000    0.000 version.py:357(dev)
       20    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
       45    0.000    0.000    0.000    0.000 pyparsing.py:1452(setName)
       60    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:3087(view)
      118    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:6702(numeric_type_aliases)
      112    0.000    0.000    0.000    0.000 traceback.py:292(walk_stack)
        1    0.000    0.000    0.000    0.000 pathlib.py:620(PurePath)
      246    0.000    0.000    0.000    0.000 version.py:362(local)
      118    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       59    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4650(__init__)
       57    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      190    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 pyparsing.py:1351(ParserElement)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
       78    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 specifiers.py:770(contains)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
      282    0.000    0.000    0.000    0.000 pyparsing.py:3144(<genexpr>)
        2    0.000    0.000    0.000    0.000 random.py:94(__init__)
        6    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
        2    0.000    0.000    0.000    0.000 __init__.py:858(__init__)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
       65    0.000    0.000    0.000    0.000 __init__.py:669(__iter__)
        6    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 _structures.py:4(<module>)
       84    0.000    0.000    0.000    0.000 traceback.py:243(__init__)
       19    0.000    0.000    0.000    0.000 pyparsing.py:4861(__str__)
        7    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
       38    0.000    0.000    0.000    0.000 pyparsing.py:593(__getitem__)
        5    0.000    0.000    0.000    0.000 datetime.py:411(_check_date_fields)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
       30    0.000    0.000    0.000    0.000 pickle.py:742(save_bool)
        1    0.000    0.000    0.000    0.000 core.py:6376(__array_finalize__)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:5673(<lambda>)
       46    0.000    0.000    0.000    0.000 six.py:105(__init__)
        1    0.000    0.000    0.000    0.000 platform.py:1076(python_implementation)
        2    0.000    0.000    0.000    0.000 core.py:6541(__init__)
        1    0.000    0.000    0.000    0.000 appdirs.py:6(<module>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3774(__init__)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4126(parseImpl)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
       97    0.000    0.000    0.000    0.000 pyparsing.py:5705(<genexpr>)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:446(__exit__)
        1    0.000    0.000    0.000    0.000 datetime.py:1558(datetime)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
       53    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        5    0.000    0.000    0.000    0.000 datetime.py:424(_check_time_fields)
        2    0.000    0.000    0.000    0.000 arrayprint.py:474(decorating_function)
       50    0.000    0.000    0.000    0.000 pyparsing.py:304(__init__)
        1    0.000    0.000    0.000    0.000 platform.py:972(_sys_version)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
      257    0.000    0.000    0.000    0.000 hmac.py:17(<genexpr>)
      118    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 _pyio.py:2174(close)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
       28    0.000    0.000    0.000    0.000 traceback.py:272(__getitem__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6703(type_aliases_gen)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:509(Decimal)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3247(parseImpl)
       17    0.000    0.000    0.000    0.000 argparse.py:1514(_pop_action_class)
      257    0.000    0.000    0.000    0.000 hmac.py:18(<genexpr>)
      132    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 format.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _pyio.py:1742(close)
        1    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:44(english_upper)
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
        2    0.000    0.000    0.000    0.000 pyparsing.py:5075(copy)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fa4b48a0ca0}
        2    0.000    0.000    0.000    0.000 _pyio.py:823(close)
        2    0.000    0.000    0.000    0.000 datetime.py:1236(__new__)
        5    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
      143    0.000    0.000    0.000    0.000 pyparsing.py:4239(<genexpr>)
       10    0.000    0.000    0.000    0.000 pyparsing.py:4785(__str__)
       75    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 sysconfig.py:138(is_python_build)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2835(__init__)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       14    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
        9    0.000    0.000    0.000    0.000 argparse.py:851(__init__)
      120    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 sysconfig.py:121(_is_python_source_dir)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 _internal.py:241(_missing_ctypes)
        2    0.000    0.000    0.000    0.000 _pyio.py:1308(close)
       15    0.000    0.000    0.000    0.000 _dill.py:1292(<listcomp>)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat.py:34(__new__)
       36    0.000    0.000    0.000    0.000 argparse.py:1312(_registry_get)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:139(geterr)
       17    0.000    0.000    0.000    0.000 argparse.py:809(__init__)
        1    0.000    0.000    0.000    0.000 os.py:46(<listcomp>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
        1    0.000    0.000    0.000    0.000 __init__.py:1196(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 pyparsing.py:6797(Japanese)
        8    0.000    0.000    0.000    0.000 pyparsing.py:4192(__str__)
        9    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        4    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       50    0.000    0.000    0.000    0.000 pyparsing.py:1561(<genexpr>)
      124    0.000    0.000    0.000    0.000 pyparsing.py:4046(<genexpr>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:18(_deprecate_out_named_y)
       13    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1734(tryParse)
        6    0.000    0.000    0.000    0.000 argparse.py:909(__init__)
       64    0.000    0.000    0.000    0.000 __init__.py:922(_added_new)
        1    0.000    0.000    0.000    0.000 pathlib.py:1016(Path)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2319(__xor__)
       12    0.000    0.000    0.000    0.000 __init__.py:2367(_is_unpacked_egg)
        1    0.000    0.000    0.000    0.000 pickle.py:405(_Pickler)
        9    0.000    0.000    0.000    0.000 enum.py:327(__getattr__)
        2    0.000    0.000    0.000    0.000 datetime.py:819(__new__)
        1    0.000    0.000    0.000    0.000 temp.py:8(<module>)
      134    0.000    0.000    0.000    0.000 six.py:88(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:3251(<genexpr>)
        1    0.000    0.000    0.000    0.000 polynomial.py:1442(Polynomial)
        2    0.000    0.000    0.000    0.000 os.py:684(__delitem__)
        1    0.000    0.000    0.000    0.000 threading.py:761(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3987(And)
        7    0.000    0.000    0.000    0.000 pyparsing.py:857(<listcomp>)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 contextlib.py:71(__call__)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.pow}
        1    0.000    0.000    0.000    0.000 pyparsing.py:3670(__init__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       38    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:4113(__init__)
      101    0.000    0.000    0.000    0.000 enum.py:457(<lambda>)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
       27    0.000    0.000    0.000    0.000 _add_newdocs.py:6743(<genexpr>)
       21    0.000    0.000    0.000    0.000 pyparsing.py:2896(parseImpl)
        1    0.000    0.000    0.000    0.000 argparse.py:1856(take_action)
       24    0.000    0.000    0.000    0.000 tokenize.py:94(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method posix.open}
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        9    0.000    0.000    0.000    0.000 enum.py:146(<dictcomp>)
        1    0.000    0.000    0.000    0.000 util.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
       15    0.000    0.000    0.000    0.000 pickle.py:209(start_framing)
        1    0.000    0.000    0.000    0.000 util.py:184(pprint)
        9    0.000    0.000    0.000    0.000 pyparsing.py:841(__getattr__)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        2    0.000    0.000    0.000    0.000 core.py:2912(_update_from)
        1    0.000    0.000    0.000    0.000 objtypes.py:8(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:789(date)
        7    0.000    0.000    0.000    0.000 core.py:2562(_arraymethod)
        1    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        8    0.000    0.000    0.000    0.000 {built-in method posix.fstat}
        2    0.000    0.000    0.000    0.000 pyparsing.py:615(__delitem__)
       16    0.000    0.000    0.000    0.000 pyparsing.py:3233(charsAsStr)
        1    0.000    0.000    0.000    0.000 pyparsing.py:6929(TestParseResultsAsserts)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3581(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:1406(__init__)
       42    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4928(__init__)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:3865(Context)
        1    0.000    0.000    0.000    0.000 _iotools.py:499(StringConverter)
        2    0.000    0.000    0.000    0.000 __init__.py:887(createLock)
       95    0.000    0.000    0.000    0.000 pyparsing.py:285(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:395(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 sysconfig.py:605(get_platform)
       49    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 argparse.py:1074(_SubParsersAction)
        6    0.000    0.000    0.000    0.000 argparse.py:886(__init__)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3549(__str__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
        9    0.000    0.000    0.000    0.000 enum.py:899(_power_of_two)
        4    0.000    0.000    0.000    0.000 __init__.py:138(_declare_state)
        1    0.000    0.000    0.000    0.000 datetime.py:1211(time)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:452(_setdef)
       15    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:613(_load_backward_compatible)
       15    0.000    0.000    0.000    0.000 _pydecimal.py:3920(_set_integer_check)
       75    0.000    0.000    0.000    0.000 pyparsing.py:2441(leaveWhitespace)
       12    0.000    0.000    0.000    0.000 __init__.py:2360(_is_egg_path)
        9    0.000    0.000    0.000    0.000 enum.py:58(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3761(__init__)
       40    0.000    0.000    0.000    0.000 __init__.py:1886(__init__)
        1    0.000    0.000    0.000    0.000 defmatrix.py:74(matrix)
        3    0.000    0.000    0.000    0.000 _pyio.py:1036(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
       19    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        1    0.000    0.000    0.000    0.000 threading.py:519(set)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 datetime.py:469(timedelta)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:2006(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:95(extend)
        1    0.000    0.000    0.000    0.000 __init__.py:1047(__init__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
       23    0.000    0.000    0.000    0.000 overrides.py:202(array_function_from_dispatcher)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
      127    0.000    0.000    0.000    0.000 _dill.py:569(<genexpr>)
        6    0.000    0.000    0.000    0.000 _pydecimal.py:3934(_set_signal_dict)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
       17    0.000    0.000    0.000    0.000 argparse.py:570(_metavar_formatter)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:2568(Distribution)
        2    0.000    0.000    0.000    0.000 pyparsing.py:946(copy)
        4    0.000    0.000    0.000    0.000 _pyio.py:1782(isatty)
        1    0.000    0.000    0.000    0.000 __init__.py:1272(getLogger)
       17    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 socket.py:213(socket)
       25    0.000    0.000    0.000    0.000 _pyio.py:484(_checkClosed)
        1    0.000    0.000    0.000    0.000 pointers.py:9(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
       17    0.000    0.000    0.000    0.000 argparse.py:579(format)
        1    0.000    0.000    0.000    0.000 argparse.py:2358(_get_values)
        2    0.000    0.000    0.000    0.000 os.py:678(__setitem__)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
       15    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
       17    0.000    0.000    0.000    0.000 argparse.py:202(__init__)
       15    0.000    0.000    0.000    0.000 _pyio.py:848(closed)
        7    0.000    0.000    0.000    0.000 pyparsing.py:5750(tokenMap)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1860(resetCache)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 threading.py:750(Thread)
       47    0.000    0.000    0.000    0.000 enum.py:659(value)
        2    0.000    0.000    0.000    0.000 _pyio.py:1755(seekable)
        1    0.000    0.000    0.000    0.000 _dill.py:26(_trace)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:502(ParseResults)
       17    0.000    0.000    0.000    0.000 argparse.py:1527(_check_conflict)
        2    0.000    0.000    0.000    0.000 argparse.py:1031(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:2730(Signature)
        1    0.000    0.000    0.000    0.000 specifiers.py:39(BaseSpecifier)
        2    0.000    0.000    0.000    0.000 __init__.py:839(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
        6    0.000    0.000    0.000    0.000 argparse.py:1518(_get_handler)
        1    0.000    0.000    0.000    0.000 _pyio.py:1966(TextIOWrapper)
        1    0.000    0.000    0.000    0.000 polynomial.py:1009(poly1d)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4197(<genexpr>)
        1    0.000    0.000    0.000    0.000 _dill.py:451(Unpickler)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
       17    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 random.py:721(getrandbits)
       56    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 pyparsing.py:4988(Forward)
        8    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:5208(__init__)
       37    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 inspect.py:2445(Parameter)
        1    0.000    0.000    0.000    0.000 threading.py:505(__init__)
       80    0.000    0.000    0.000    0.000 pyparsing.py:1643(postParse)
       36    0.000    0.000    0.000    0.000 enum.py:654(name)
       38    0.000    0.000    0.000    0.000 _pydecimal.py:3909(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1405(setLevel)
        1    0.000    0.000    0.000    0.000 _dill.py:1495(_extend)
       46    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       16    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
       13    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
       11    0.000    0.000    0.000    0.000 pyparsing.py:4680(stopOn)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1562(set_string_function)
        1    0.000    0.000    0.000    0.000 zipfile.py:1192(ZipFile)
        2    0.000    0.000    0.000    0.000 requirements.py:59(<lambda>)
        1    0.000    0.000    0.000    0.000 pathlib.py:135(<setcomp>)
       41    0.000    0.000    0.000    0.000 _dill.py:497(proxy)
       20    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:1392(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:4(<module>)
       36    0.000    0.000    0.000    0.000 pyparsing.py:642(__bool__)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        9    0.000    0.000    0.000    0.000 pyparsing.py:4662(__str__)
       15    0.000    0.000    0.000    0.000 pickle.py:205(__init__)
       24    0.000    0.000    0.000    0.000 enum.py:192(<genexpr>)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 __init__.py:244(_register_at_fork_reinit_lock)
       77    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 pyparsing.py:5015(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:841(seekable)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        3    0.000    0.000    0.000    0.000 _pyio.py:818(flush)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1966(Chebyshev)
       44    0.000    0.000    0.000    0.000 pyparsing.py:495(__getitem__)
        2    0.000    0.000    0.000    0.000 _pyio.py:1228(__init__)
       18    0.000    0.000    0.000    0.000 pyparsing.py:696(haskeys)
        2    0.000    0.000    0.000    0.000 argparse.py:2414(_get_value)
        4    0.000    0.000    0.000    0.000 {built-in method posix.close}
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:437(__init__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:63(<setcomp>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3794(__init__)
       52    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
       40    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 legendre.py:1613(Legendre)
        1    0.000    0.000    0.000    0.000 memmap.py:24(memmap)
        1    0.000    0.000    0.000    0.000 __init__.py:555(__init__)
        1    0.000    0.000    0.000    0.000 hermite.py:1627(Hermite)
        1    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        1    0.000    0.000    0.000    0.000 _internal.py:250(_ctypes)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        5    0.000    0.000    0.000    0.000 pyparsing.py:3622(__str__)
        1    0.000    0.000    0.000    0.000 threading.py:903(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        6    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       48    0.000    0.000    0.000    0.000 _pyio.py:476(closed)
        1    0.000    0.000    0.000    0.000 tempfile.py:623(SpooledTemporaryFile)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 plistlib.py:275(_PlistParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1748(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1621(HermiteE)
        2    0.000    0.000    0.000    0.000 _pyio.py:1722(tell)
        5    0.000    0.000    0.000    0.000 _pyio.py:406(__del__)
        1    0.000    0.000    0.000    0.000 laguerre.py:1578(Laguerre)
       42    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1385(NullProvider)
        1    0.000    0.000    0.000    0.000 core.py:6348(MaskedConstant)
        9    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       30    0.000    0.000    0.000    0.000 _pydecimal.py:3916(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:6716(unicode_set)
        1    0.000    0.000    0.000    0.000 _pyio.py:2045(_configure)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3808(__init__)
        9    0.000    0.000    0.000    0.000 _pytesttester.py:77(__init__)
       41    0.000    0.000    0.000    0.000 _dill.py:496(register)
       16    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 _pyio.py:395(close)
        1    0.000    0.000    0.000    0.000 __init__.py:1360(_clear_cache)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:2389(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 _pyio.py:1471(FileIO)
        1    0.000    0.000    0.000    0.000 base64mime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:313(IOBase)
        4    0.000    0.000    0.000    0.000 mixins.py:55(_unary_method)
        3    0.000    0.000    0.000    0.000 index_tricks.py:312(__init__)
        8    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 _pyio.py:2170(flush)
        3    0.000    0.000    0.000    0.000 datetime.py:2199(_create)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
      4/3    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 threading.py:364(notify_all)
        1    0.000    0.000    0.000    0.000 __init__.py:1377(Logger)
        1    0.000    0.000    0.000    0.000 argparse.py:1619(ArgumentParser)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        2    0.000    0.000    0.000    0.000 six.py:195(load_module)
